ID,answer
TG_A_J_20230304,3327.9978
TG_A_J_20230305,2981.7285
TG_A_J_20230306,2168.1333
TG_A_J_20230307,3015.3396
TG_A_J_20230308,3012.9016
TG_A_J_20230309,3809.7402
TG_A_J_20230310,3935.8113
TG_A_J_20230311,3603.0422
TG_A_J_20230312,2067.0696
TG_A_J_20230313,3177.404
TG_A_J_20230314,3125.5845
TG_A_J_20230315,3346.687
TG_A_J_20230316,3446.8538
TG_A_J_20230317,3666.1284
TG_A_J_20230318,4508.41
TG_A_J_20230319,2513.6746
TG_A_J_20230320,2989.7192
TG_A_J_20230321,4537.434
TG_A_J_20230322,4329.2275
TG_A_J_20230323,4437.1323
TG_A_J_20230324,3933.6694
TG_A_J_20230325,5089.113
TG_A_J_20230326,3206.8542
TG_A_J_20230327,3264.3696
TG_A_J_20230328,5050.244
TG_A_J_20230329,2876.97
TG_A_J_20230330,5461.0474
TG_A_J_20230331,6024.7974
TG_A_S_20230304,3906.7654
TG_A_S_20230305,3560.496
TG_A_S_20230306,2820.2654
TG_A_S_20230307,3667.4717
TG_A_S_20230308,3744.4348
TG_A_S_20230309,4449.3994
TG_A_S_20230310,4599.6235
TG_A_S_20230311,4266.855
TG_A_S_20230312,2730.883
TG_A_S_20230313,3771.693
TG_A_S_20230314,3796.5522
TG_A_S_20230315,4017.6548
TG_A_S_20230316,4114.5493
TG_A_S_20230317,4267.231
TG_A_S_20230318,4696.902
TG_A_S_20230319,3034.8997
TG_A_S_20230320,3441.5063
TG_A_S_20230321,4989.2217
TG_A_S_20230322,4742.05
TG_A_S_20230323,4849.9546
TG_A_S_20230324,4346.4907
TG_A_S_20230325,5365.3506
TG_A_S_20230326,3483.0925
TG_A_S_20230327,3540.607
TG_A_S_20230328,5326.482
TG_A_S_20230329,3156.405
TG_A_S_20230330,5646.508
TG_A_S_20230331,6210.2573
TG_B_J_20230304,3269.685
TG_B_J_20230305,2923.4158
TG_B_J_20230306,2109.8206
TG_B_J_20230307,2880.3188
TG_B_J_20230308,2965.4834
TG_B_J_20230309,3762.322
TG_B_J_20230310,4118.53
TG_B_J_20230311,3486.9497
TG_B_J_20230312,1950.9769
TG_B_J_20230313,3074.7559
TG_B_J_20230314,3022.9363
TG_B_J_20230315,3180.4417
TG_B_J_20230316,3341.2937
TG_B_J_20230317,3610.7793
TG_B_J_20230318,4534.8604
TG_B_J_20230319,2511.6611
TG_B_J_20230320,2987.7058
TG_B_J_20230321,4501.592
TG_B_J_20230322,4162.3105
TG_B_J_20230323,4270.2153
